id,domain,caseType,method,path,expectedStatus,requiresAuth,priority,stepsRef,automationStatus,tags
TIPS-UNAUTH-401,TIPS,NEGATIVE,GET,/api/v1/tips/workers/1001,"401,403",false,P0,TIPS-UNAUTH-401-S01,Automated,tips|negative|auth
CLAIMS-CREATE-201,CLAIMS,POSITIVE,POST,/api/v1/claims,"200,201",true,P0,CLAIMS-CREATE-201-S01,Automated,claims|positive|create
CLAIMS-CREATE-MISSING-WORKER-400,CLAIMS,NEGATIVE,POST,/api/v1/claims,400,true,P0,CLAIMS-CREATE-MISSING-WORKER-400-S01,Automated,claims|negative|validation
CLAIMS-CREATE-NEGATIVE-AMOUNT-400,CLAIMS,NEGATIVE,POST,/api/v1/claims,400,true,P0,CLAIMS-CREATE-NEGATIVE-AMOUNT-400-S01,Automated,claims|negative|amount
CLAIMS-CREATE-MISSING-TYPE-400,CLAIMS,NEGATIVE,POST,/api/v1/claims,400,true,P1,CLAIMS-CREATE-MISSING-TYPE-400-S01,Automated,claims|negative|type
CLAIMS-LIST-200,CLAIMS,POSITIVE,GET,/api/v1/claims,200,true,P0,CLAIMS-LIST-200-S01,Automated,claims|positive|list
CLAIMS-GET-200,CLAIMS,POSITIVE,GET,/api/v1/claims/7001,200,true,P0,CLAIMS-GET-200-S01,Automated,claims|positive|get
CLAIMS-GET-NOT-FOUND-404,CLAIMS,NEGATIVE,GET,/api/v1/claims/999999,404,true,P0,CLAIMS-GET-NOT-FOUND-404-S01,Automated,claims|negative|not-found
CLAIMS-APPROVE-200,CLAIMS,POSITIVE,PATCH,/api/v1/claims/7001/approve,200,true,P0,CLAIMS-APPROVE-200-S01,Automated,claims|positive|approve
CLAIMS-APPROVE-NOT-FOUND-404,CLAIMS,NEGATIVE,PATCH,/api/v1/claims/999999/approve,404,true,P0,CLAIMS-APPROVE-NOT-FOUND-404-S01,Automated,claims|negative|not-found
CLAIMS-APPROVE-BAD-STATUS-409,CLAIMS,NEGATIVE,PATCH,/api/v1/claims/7001/approve,409,true,P1,CLAIMS-APPROVE-BAD-STATUS-409-S01,Automated,claims|negative|conflict
CLAIMS-REJECT-200,CLAIMS,POSITIVE,PATCH,/api/v1/claims/7002/reject,200,true,P1,CLAIMS-REJECT-200-S01,Automated,claims|positive|reject
CLAIMS-REJECT-MISSING-REASON-400,CLAIMS,NEGATIVE,PATCH,/api/v1/claims/7002/reject,400,true,P1,CLAIMS-REJECT-MISSING-REASON-400-S01,Automated,claims|negative|reason
CLAIMS-DUPLICATE-409,CLAIMS,NEGATIVE,POST,/api/v1/claims,409,true,P1,CLAIMS-DUPLICATE-409-S01,Automated,claims|negative|duplicate
CLAIMS-UNAUTH-401,CLAIMS,NEGATIVE,GET,/api/v1/claims,"401,403",false,P0,CLAIMS-UNAUTH-401-S01,Automated,claims|negative|auth
RETURNABLES-CREATE-201,RETURNABLES,POSITIVE,POST,/api/v1/returnables,"200,201",true,P0,RETURNABLES-CREATE-201-S01,Automated,returnables|positive|create
RETURNABLES-CREATE-MISSING-PRODUCT-400,RETURNABLES,NEGATIVE,POST,/api/v1/returnables,400,true,P0,RETURNABLES-CREATE-MISSING-PRODUCT-400-S01,Automated,returnables|negative|product
RETURNABLES-CREATE-NEGATIVE-QTY-400,RETURNABLES,NEGATIVE,POST,/api/v1/returnables,400,true,P0,RETURNABLES-CREATE-NEGATIVE-QTY-400-S01,Automated,returnables|negative|quantity
RETURNABLES-CREATE-ZERO-QTY-400,RETURNABLES,NEGATIVE,POST,/api/v1/returnables,400,true,P0,RETURNABLES-CREATE-ZERO-QTY-400-S01,Automated,returnables|negative|quantity
RETURNABLES-LIST-200,RETURNABLES,POSITIVE,GET,/api/v1/returnables,200,true,P0,RETURNABLES-LIST-200-S01,Automated,returnables|positive|list
RETURNABLES-GET-200,RETURNABLES,POSITIVE,GET,/api/v1/returnables/8001,200,true,P0,RETURNABLES-GET-200-S01,Automated,returnables|positive|get
RETURNABLES-GET-NOT-FOUND-404,RETURNABLES,NEGATIVE,GET,/api/v1/returnables/999999,404,true,P0,RETURNABLES-GET-NOT-FOUND-404-S01,Automated,returnables|negative|not-found
RETURNABLES-MARK-RETURNED-200,RETURNABLES,POSITIVE,PATCH,/api/v1/returnables/8001/returned,200,true,P0,RETURNABLES-MARK-RETURNED-200-S01,Automated,returnables|positive|returned
RETURNABLES-MARK-RETURNED-NOT-FOUND-404,RETURNABLES,NEGATIVE,PATCH,/api/v1/returnables/999999/returned,404,true,P0,RETURNABLES-MARK-RETURNED-NOT-FOUND-404-S01,Automated,returnables|negative|not-found
RETURNABLES-MARK-RETURNED-DUPLICATE-409,RETURNABLES,NEGATIVE,PATCH,/api/v1/returnables/8001/returned,409,true,P1,RETURNABLES-MARK-RETURNED-DUPLICATE-409-S01,Automated,returnables|negative|conflict
RETURNABLES-REFUND-PREVIEW-200,RETURNABLES,POSITIVE,POST,/api/v1/returnables/refund-preview,200,true,P1,RETURNABLES-REFUND-PREVIEW-200-S01,Automated,returnables|positive|refund
RETURNABLES-REFUND-PREVIEW-BAD-QTY-400,RETURNABLES,NEGATIVE,POST,/api/v1/returnables/refund-preview,400,true,P1,RETURNABLES-REFUND-PREVIEW-BAD-QTY-400-S01,Automated,returnables|negative|refund
RETURNABLES-UNAUTH-401,RETURNABLES,NEGATIVE,GET,/api/v1/returnables,"401,403",false,P0,RETURNABLES-UNAUTH-401-S01,Automated,returnables|negative|auth
TRANSACTIONS-CREATE-201,TRANSACTIONS,POSITIVE,POST,/api/v1/transactions,"200,201",true,P0,TRANSACTIONS-CREATE-201-S01,Automated,transactions|positive|create
TRANSACTIONS-CREATE-MISSING-ORDER-400,TRANSACTIONS,NEGATIVE,POST,/api/v1/transactions,400,true,P0,TRANSACTIONS-CREATE-MISSING-ORDER-400-S01,Automated,transactions|negative|order
TRANSACTIONS-CREATE-NEGATIVE-AMOUNT-400,TRANSACTIONS,NEGATIVE,POST,/api/v1/transactions,400,true,P0,TRANSACTIONS-CREATE-NEGATIVE-AMOUNT-400-S01,Automated,transactions|negative|amount
TRANSACTIONS-CREATE-MISSING-METHOD-400,TRANSACTIONS,NEGATIVE,POST,/api/v1/transactions,400,true,P0,TRANSACTIONS-CREATE-MISSING-METHOD-400-S01,Automated,transactions|negative|method
TRANSACTIONS-CREATE-DUPLICATE-409,TRANSACTIONS,NEGATIVE,POST,/api/v1/transactions,409,true,P1,TRANSACTIONS-CREATE-DUPLICATE-409-S01,Automated,transactions|negative|duplicate
TRANSACTIONS-LIST-200,TRANSACTIONS,POSITIVE,GET,/api/v1/transactions,200,true,P0,TRANSACTIONS-LIST-200-S01,Automated,transactions|positive|list
TRANSACTIONS-GET-200,TRANSACTIONS,POSITIVE,GET,/api/v1/transactions/3001,200,true,P0,TRANSACTIONS-GET-200-S01,Automated,transactions|positive|get
TRANSACTIONS-GET-NOT-FOUND-404,TRANSACTIONS,NEGATIVE,GET,/api/v1/transactions/999999,404,true,P0,TRANSACTIONS-GET-NOT-FOUND-404-S01,Automated,transactions|negative|not-found
TRANSACTIONS-RETRY-200,TRANSACTIONS,POSITIVE,POST,/api/v1/transactions/3001/retry,"200,202",true,P1,TRANSACTIONS-RETRY-200-S01,Automated,transactions|positive|retry
TRANSACTIONS-RETRY-NOT-FOUND-404,TRANSACTIONS,NEGATIVE,POST,/api/v1/transactions/999999/retry,404,true,P1,TRANSACTIONS-RETRY-NOT-FOUND-404-S01,Automated,transactions|negative|retry
TRANSACTIONS-REFUND-200,TRANSACTIONS,POSITIVE,POST,/api/v1/transactions/3001/refund,"200,202",true,P1,TRANSACTIONS-REFUND-200-S01,Automated,transactions|positive|refund
TRANSACTIONS-REFUND-BAD-AMOUNT-400,TRANSACTIONS,NEGATIVE,POST,/api/v1/transactions/3001/refund,400,true,P1,TRANSACTIONS-REFUND-BAD-AMOUNT-400-S01,Automated,transactions|negative|refund
TRANSACTIONS-EVENT-202,TRANSACTIONS,POSITIVE,POST,/api/v1/transactions/events,"200,202",false,P1,TRANSACTIONS-EVENT-202-S01,Automated,transactions|positive|event
TRANSACTIONS-EVENT-BAD-PAYLOAD-400,TRANSACTIONS,NEGATIVE,POST,/api/v1/transactions/events,"400,401",false,P1,TRANSACTIONS-EVENT-BAD-PAYLOAD-400-S01,Automated,transactions|negative|event
TRANSACTIONS-UNAUTH-401,TRANSACTIONS,NEGATIVE,GET,/api/v1/transactions,"401,403",false,P0,TRANSACTIONS-UNAUTH-401-S01,Automated,transactions|negative|auth
